index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1520,0,filling,14,"David L. Meister was named president of this provider of cable television programming , filling a vacancy .","David L. Meister was named president of this provider of cable television programming , [Mask] a vacancy .","James Gatward , Television South 's chief executive , said his friendship with MTM chief executive officer , Arthur Price , helped smooth the way for a linkup with the small British company rather than a larger European partner .",smooth,22
1521,0,riding,10,"John Matt , a 25-year-old stock-index options trader , started riding his bicycle to work to save money , then could n't afford to replace it when it was stolen .","John Matt , a 25-year-old stock-index options trader , started [Mask] his bicycle to work to save money , then could n't afford to replace it when it was stolen .",The agreeable process of bringing money in and out with monthly returns as high as 8 % became affectionately known as `` riding the bicycle . ''/'',riding,22
1522,0,riding,10,"John Matt , a 25-year-old stock-index options trader , started riding his bicycle to work to save money , then could n't afford to replace it when it was stolen .","John Matt , a 25-year-old stock-index options trader , started [Mask] his bicycle to work to save money , then could n't afford to replace it when it was stolen .","In the market , he sticks with winning positions no longer than three or four days and tries to bail out of losers in minutes -- hours at most .",sticks,5
1523,0,riding,10,"John Matt , a 25-year-old stock-index options trader , started riding his bicycle to work to save money , then could n't afford to replace it when it was stolen .","John Matt , a 25-year-old stock-index options trader , started [Mask] his bicycle to work to save money , then could n't afford to replace it when it was stolen .","And as the DeRance account 's losses mounted , he stepped up the pace of his trading .",stepped,10
1524,1,step,4,Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,Many are expected to [Mask] down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,They ride around .,ride,1
1525,1,step,4,Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,Many are expected to [Mask] down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,Their eyes roll back into their heads . ''/'',roll,2
1526,1,step,4,Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,Many are expected to [Mask] down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,`` But there are some things we can fix right now .,fix,8
1527,0,dragging,43,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles .","-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and [Mask] her in circles .","`` In the long run , that does more for a car 's image than if you drag your feet and wait . ''/''",drag,17
1528,0,dragging,43,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles .","-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and [Mask] her in circles .","The study , which examined 50 people who were wearing lap belts during auto accidents , concluded that 32 would have `` fared substantially better if they had been wearing a lap-shoulder belt . ''/''",examined,4
1529,0,dragging,43,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles .","-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and [Mask] her in circles .","And a lot of WWOR viewers may have deduced something else was missing when , halfway up the highway , Marion was suddenly driving a different car with license plates from a different state .",missing,12
1530,1,knock,9,"`` It does n't take a hard shot to knock someone out if you hit him in the right spot , '' he noted .","`` It does n't take a hard shot to [Mask] someone out if you hit him in the right spot , '' he noted .",But he missed the shot .,missed,2
1531,1,knock,9,"`` It does n't take a hard shot to knock someone out if you hit him in the right spot , '' he noted .","`` It does n't take a hard shot to [Mask] someone out if you hit him in the right spot , '' he noted .",He escaped with only minor cuts .,escaped,1
1532,1,knock,9,"`` It does n't take a hard shot to knock someone out if you hit him in the right spot , '' he noted .","`` It does n't take a hard shot to [Mask] someone out if you hit him in the right spot , '' he noted .","For finishes , there 's his best shot , a roundhouse forehand that is better described as being launched than struck .",struck,20
1533,1,grab,17,"Japan has long fended off accusations that Japanese companies use U.S. and European technologies without permission to grab a market lead , most recently in semiconductors .","Japan has long fended off accusations that Japanese companies use U.S. and European technologies without permission to [Mask] a market lead , most recently in semiconductors .","The Nihon Keizai Shimbun , Japan 's leading business daily , reports that U.S. companies take an average of six months to a year to fill orders for Japanese buyers .",fill,25
