index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1262,1,kick,22,"The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to kick off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .","The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to [Mask] off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .","The thrift will be able to lend 10 % of its assets , or about $ 1.5 billion , to the merchant bank , officials said .",lend,6
1263,1,struck,34,The Senate approved a $ 1 trillion budget plan for fiscal 1989 that would increase federal spending about $ 45 billion and calls for a substantial anti-drug initiative that would violate a budget accord struck with the White House .,The Senate approved a $ 1 trillion budget plan for fiscal 1989 that would increase federal spending about $ 45 billion and calls for a substantial anti-drug initiative that would violate a budget accord [Mask] with the White House .,"President Reagan issued a list of 107 examples of `` wasteful '' spending approved by Congress last December , but backed away from his earlier vow to formally ask Congress to strike them from the fiscal 1988 budget .",strike,31
1264,1,struck,34,The Senate approved a $ 1 trillion budget plan for fiscal 1989 that would increase federal spending about $ 45 billion and calls for a substantial anti-drug initiative that would violate a budget accord struck with the White House .,The Senate approved a $ 1 trillion budget plan for fiscal 1989 that would increase federal spending about $ 45 billion and calls for a substantial anti-drug initiative that would violate a budget accord [Mask] with the White House .,The IDA also will lend $ 17.6 million to the Yemen Arab Republic for agricultural projects .,lend,4
1265,1,struck,34,The Senate approved a $ 1 trillion budget plan for fiscal 1989 that would increase federal spending about $ 45 billion and calls for a substantial anti-drug initiative that would violate a budget accord struck with the White House .,The Senate approved a $ 1 trillion budget plan for fiscal 1989 that would increase federal spending about $ 45 billion and calls for a substantial anti-drug initiative that would violate a budget accord [Mask] with the White House .,"The IDB has lent more than $ 35 billion since its inception 27 years ago , much of it to create the type of parastatal companies Treasury Secretary James Baker has been trying to persuade Latin governments to dismantle .",lent,3
1266,1,strikes,1,It strikes me as close to impossible to read Chaucer and not come away liking the poet .,It [Mask] me as close to impossible to read Chaucer and not come away liking the poet .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1267,1,strikes,1,It strikes me as close to impossible to read Chaucer and not come away liking the poet .,It [Mask] me as close to impossible to read Chaucer and not come away liking the poet .,Few Poles missed that message in his tributes to their leader .,missed,2
1268,1,strikes,1,It strikes me as close to impossible to read Chaucer and not come away liking the poet .,It [Mask] me as close to impossible to read Chaucer and not come away liking the poet .,Sometimes it struck without warning .,struck,2
1269,1,lend,8,This does n't mean some situations wo n't lend themselves to symbols .,This does n't mean some situations wo n't [Mask] themselves to symbols .,Wo n't fill a cardboard box .,fill,2
1270,1,lend,8,This does n't mean some situations wo n't lend themselves to symbols .,This does n't mean some situations wo n't [Mask] themselves to symbols .,"Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't escape from it .",escape,35
1271,1,lend,8,This does n't mean some situations wo n't lend themselves to symbols .,This does n't mean some situations wo n't [Mask] themselves to symbols .,I 'd miss it if I did n't play .,miss,2
1272,0,missed,4,"Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .","Short sellers `` have [Mask] some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .","`` Too many people found themselves stuck with long dollar positions , '' said a trader in New York .",stuck,6
1273,0,missed,4,"Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .","Short sellers `` have [Mask] some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .","`` Wall Street has missed how valuable brands really are and how much growth they can give you , '' says Ms. Page of Bear Stearns .",missed,4
1274,0,missed,4,"Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .","Short sellers `` have [Mask] some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .","Some securities analysts speculated that Pepperell and an ally , NTC Group Inc . , would strike a deal with Odyssey , enabling the three companies to share the spoils without forcing the buy-out price any higher .",strike,16
1275,0,escaping,7,"In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .","In the Challenger accident , hot gases [Mask] through motor seals ignited the shuttle 's external fuel tank .","After a power failure knocked out the elevators , he climbed up and down all those flights at mealtimes .",knocked,4
1276,0,escaping,7,"In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .","In the Challenger accident , hot gases [Mask] through motor seals ignited the shuttle 's external fuel tank .",The discovery has led air-safety investigators to examine a possible link between the Continental craft and two aircraft accidents that involved fuselage cracking .,examine,7
