index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
373,1,dragged,27,"Even so , the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow , which was dragged down by disappointing special earnings gains reported by IBM .","Even so , the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow , which was [Mask] down by disappointing special earnings gains reported by IBM .","Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
374,1,dragged,27,"Even so , the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow , which was dragged down by disappointing special earnings gains reported by IBM .","Even so , the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow , which was [Mask] down by disappointing special earnings gains reported by IBM .","The airline said load factor , or the percentage of seats filled , was 39.3 % , up from 37.7 % a year earlier .",filled,11
375,1,knock,13,"Some people can go out to the ball park once a year , knock back a few brews and compare frequent-flier mileage with their buddies while the Great Game goes on before their unseeing eyes .","Some people can go out to the ball park once a year , [Mask] back a few brews and compare frequent-flier mileage with their buddies while the Great Game goes on before their unseeing eyes .",Suggest someone else grab a mitt and squat awhile .,grab,3
376,1,knock,13,"Some people can go out to the ball park once a year , knock back a few brews and compare frequent-flier mileage with their buddies while the Great Game goes on before their unseeing eyes .","Some people can go out to the ball park once a year , [Mask] back a few brews and compare frequent-flier mileage with their buddies while the Great Game goes on before their unseeing eyes .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
377,1,knock,13,"Some people can go out to the ball park once a year , knock back a few brews and compare frequent-flier mileage with their buddies while the Great Game goes on before their unseeing eyes .","Some people can go out to the ball park once a year , [Mask] back a few brews and compare frequent-flier mileage with their buddies while the Great Game goes on before their unseeing eyes .","Locals always urge visitors to discover Helsinki by riding the 3T tram , a nifty little streetcar that whips past the civic highlights .",riding,8
378,1,struck,3,The agreement apparently struck in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras .,The agreement apparently [Mask] in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras .,"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
379,1,struck,3,The agreement apparently struck in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras .,The agreement apparently [Mask] in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras .,"In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .",escaping,7
380,1,struck,3,The agreement apparently struck in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras .,The agreement apparently [Mask] in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras .,"Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
381,1,stuck,3,The FDIC chairman stuck by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution .,The FDIC chairman [Mask] by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution .,"To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .",flowing,16
382,1,stuck,3,The FDIC chairman stuck by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution .,The FDIC chairman [Mask] by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution .,"Should he die soon , the debate would be further sidetracked .",die,2
383,1,stuck,3,The FDIC chairman stuck by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution .,The FDIC chairman [Mask] by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution .,Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
384,1,touches,20,"As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically touches off a capital spending boom . ''/''","As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically [Mask] off a capital spending boom . ''/''","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
385,1,touches,20,"As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically touches off a capital spending boom . ''/''","As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically [Mask] off a capital spending boom . ''/''",`` But there are some things we can fix right now .,fix,8
