index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
485,0,missing,19,"Jonathan Kaye , a Boston real estate developer , sometimes takes a portable to his health club to avoid missing important calls .","Jonathan Kaye , a Boston real estate developer , sometimes takes a portable to his health club to avoid [Mask] important calls .","Unfortunately , they wo n't work in the harbor tunnel where business travelers sometimes get stuck on the way in from the airport . . . .",stuck,15
486,0,examine,8,But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,But some institutional shareholders said they wanted to [Mask] Griffin 's $ 35-a-share offer .,"`` You could n't give the shares away if you tried , '' adds Vahid Fathi , an analyst with Prescott , Ball & Turben Inc. Mr. Munk himself recalls , `` I had many people kick me out . ''/''",kick,36
487,0,examine,8,But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,But some institutional shareholders said they wanted to [Mask] Griffin 's $ 35-a-share offer .,It said that the companies are examining the possibilities provided within the framework of securities law but that `` all these considerations have n't been in any way concluded . ''/'',examining,6
488,0,examine,8,But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,But some institutional shareholders said they wanted to [Mask] Griffin 's $ 35-a-share offer .,"Still , opponents paint the company as a heavy-handed marauder , riding roughshod over public will .",riding,11
489,1,missed,5,"The current junior team members missed out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","The current junior team members [Mask] out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","To minimize that problem and to protect their official sponsors , Olympic authorities strike back at ambushes that go too far .",strike,13
490,1,missed,5,"The current junior team members missed out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","The current junior team members [Mask] out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","Some already haul in well over $ 1 , 000 worth a week -- better than they can do dragging for scallops or mussels these days .",dragging,19
491,1,missed,5,"The current junior team members missed out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","The current junior team members [Mask] out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .",They ride around .,ride,1
492,1,steps,11,Byrd is expected to take the post next year when he steps down as Senate leader .,Byrd is expected to take the post next year when he [Mask] down as Senate leader .,"And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
493,1,steps,11,Byrd is expected to take the post next year when he steps down as Senate leader .,Byrd is expected to take the post next year when he [Mask] down as Senate leader .,He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
494,1,steps,11,Byrd is expected to take the post next year when he steps down as Senate leader .,Byrd is expected to take the post next year when he [Mask] down as Senate leader .,"In fact , the debate found him at one point cross-examining the senator like a prosecutor .",examining,11
495,1,stepped,7,"Olivetti , the Italian electronics concern , stepped in and rescued the company by acquiring 79 % of the stock .","Olivetti , the Italian electronics concern , [Mask] in and rescued the company by acquiring 79 % of the stock .","Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .",missed,4
496,1,stepped,7,"Olivetti , the Italian electronics concern , stepped in and rescued the company by acquiring 79 % of the stock .","Olivetti , the Italian electronics concern , [Mask] in and rescued the company by acquiring 79 % of the stock .","The Atlanta-based company lent Ironton Iron $ 500 , 000 and has an option to buy it .",lent,3
